LineId,Content,EventId,EventTemplate
60462,Failed password for root from 183.63.172.52 port 18686 ssh2,E33,Failed password for <*> from <*> port <*> ssh2
60463,Connection closed by 183.63.172.52 [preauth],E36,Connection closed by <*> [preauth]
60464,pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=183.63.172.52 user=root,E2,pam_unix(sshd:auth): authentication failure; logname=<*> uid=<*> euid=<*> tty=<*> ruser=<*> rhost=<*> user=<*>
60465,Failed password for root from 183.63.172.52 port 19010 ssh2,E33,Failed password for <*> from <*> port <*> ssh2
60466,Connection closed by 183.63.172.52 [preauth],E36,Connection closed by <*> [preauth]
60467,pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=183.63.172.52 user=root,E2,pam_unix(sshd:auth): authentication failure; logname=<*> uid=<*> euid=<*> tty=<*> ruser=<*> rhost=<*> user=<*>
60468,Failed password for root from 183.63.172.52 port 19302 ssh2,E33,Failed password for <*> from <*> port <*> ssh2
60469,Connection closed by 183.63.172.52 [preauth],E36,Connection closed by <*> [preauth]
60470,pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=183.63.172.52 user=root,E2,pam_unix(sshd:auth): authentication failure; logname=<*> uid=<*> euid=<*> tty=<*> ruser=<*> rhost=<*> user=<*>
60471,Failed password for root from 183.63.172.52 port 19608 ssh2,E33,Failed password for <*> from <*> port <*> ssh2
60472,Connection closed by 183.63.172.52 [preauth],E36,Connection closed by <*> [preauth]
60473,pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=183.63.172.52 user=root,E2,pam_unix(sshd:auth): authentication failure; logname=<*> uid=<*> euid=<*> tty=<*> ruser=<*> rhost=<*> user=<*>
60474,Failed password for root from 183.63.172.52 port 19946 ssh2,E33,Failed password for <*> from <*> port <*> ssh2
60475,Connection closed by 183.63.172.52 [preauth],E36,Connection closed by <*> [preauth]
60476,pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=183.63.172.52 user=root,E2,pam_unix(sshd:auth): authentication failure; logname=<*> uid=<*> euid=<*> tty=<*> ruser=<*> rhost=<*> user=<*>
60477,Failed password for root from 183.63.172.52 port 20314 ssh2,E33,Failed password for <*> from <*> port <*> ssh2
60478,Connection closed by 183.63.172.52 [preauth],E36,Connection closed by <*> [preauth]
60479,pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=183.63.172.52 user=root,E2,pam_unix(sshd:auth): authentication failure; logname=<*> uid=<*> euid=<*> tty=<*> ruser=<*> rhost=<*> user=<*>
60480,Failed password for root from 183.63.172.52 port 20676 ssh2,E33,Failed password for <*> from <*> port <*> ssh2
60481,Connection closed by 183.63.172.52 [preauth],E36,Connection closed by <*> [preauth]
60482,pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=183.63.172.52 user=root,E2,pam_unix(sshd:auth): authentication failure; logname=<*> uid=<*> euid=<*> tty=<*> ruser=<*> rhost=<*> user=<*>
60483,Failed password for root from 183.63.172.52 port 21076 ssh2,E33,Failed password for <*> from <*> port <*> ssh2
60484,Connection closed by 183.63.172.52 [preauth],E36,Connection closed by <*> [preauth]
60485,pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=183.63.172.52 user=root,E2,pam_unix(sshd:auth): authentication failure; logname=<*> uid=<*> euid=<*> tty=<*> ruser=<*> rhost=<*> user=<*>
60486,Failed password for root from 183.63.172.52 port 21344 ssh2,E33,Failed password for <*> from <*> port <*> ssh2
60487,pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=183.63.172.52 user=root,E2,pam_unix(sshd:auth): authentication failure; logname=<*> uid=<*> euid=<*> tty=<*> ruser=<*> rhost=<*> user=<*>
60488,Connection closed by 183.63.172.52 [preauth],E36,Connection closed by <*> [preauth]
60489,Failed password for root from 183.63.172.52 port 21724 ssh2,E33,Failed password for <*> from <*> port <*> ssh2
60490,Connection closed by 183.63.172.52 [preauth],E36,Connection closed by <*> [preauth]
60491,pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=183.63.172.52 user=root,E2,pam_unix(sshd:auth): authentication failure; logname=<*> uid=<*> euid=<*> tty=<*> ruser=<*> rhost=<*> user=<*>
60492,Failed password for root from 183.63.172.52 port 22102 ssh2,E33,Failed password for <*> from <*> port <*> ssh2
60493,Connection closed by 183.63.172.52 [preauth],E36,Connection closed by <*> [preauth]
60494,pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=183.63.172.52 user=root,E2,pam_unix(sshd:auth): authentication failure; logname=<*> uid=<*> euid=<*> tty=<*> ruser=<*> rhost=<*> user=<*>
60495,Failed password for root from 183.63.172.52 port 22446 ssh2,E33,Failed password for <*> from <*> port <*> ssh2
60496,Connection closed by 183.63.172.52 [preauth],E36,Connection closed by <*> [preauth]
60497,pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=183.63.172.52 user=root,E2,pam_unix(sshd:auth): authentication failure; logname=<*> uid=<*> euid=<*> tty=<*> ruser=<*> rhost=<*> user=<*>
60498,Failed password for root from 183.63.172.52 port 22818 ssh2,E33,Failed password for <*> from <*> port <*> ssh2
60499,Connection closed by 183.63.172.52 [preauth],E36,Connection closed by <*> [preauth]
60500,pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=183.63.172.52 user=root,E2,pam_unix(sshd:auth): authentication failure; logname=<*> uid=<*> euid=<*> tty=<*> ruser=<*> rhost=<*> user=<*>
60501,Failed password for root from 183.63.172.52 port 23178 ssh2,E33,Failed password for <*> from <*> port <*> ssh2
60502,Connection closed by 183.63.172.52 [preauth],E36,Connection closed by <*> [preauth]
60503,pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=183.63.172.52 user=root,E2,pam_unix(sshd:auth): authentication failure; logname=<*> uid=<*> euid=<*> tty=<*> ruser=<*> rhost=<*> user=<*>
60504,Failed password for root from 183.63.172.52 port 23486 ssh2,E33,Failed password for <*> from <*> port <*> ssh2
60505,Connection closed by 183.63.172.52 [preauth],E36,Connection closed by <*> [preauth]
60506,pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=183.63.172.52 user=root,E2,pam_unix(sshd:auth): authentication failure; logname=<*> uid=<*> euid=<*> tty=<*> ruser=<*> rhost=<*> user=<*>
60507,Failed password for root from 183.63.172.52 port 23914 ssh2,E33,Failed password for <*> from <*> port <*> ssh2
60508,Connection closed by 183.63.172.52 [preauth],E36,Connection closed by <*> [preauth]
60509,pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=183.63.172.52 user=root,E2,pam_unix(sshd:auth): authentication failure; logname=<*> uid=<*> euid=<*> tty=<*> ruser=<*> rhost=<*> user=<*>
60510,Failed password for root from 183.63.172.52 port 24356 ssh2,E33,Failed password for <*> from <*> port <*> ssh2
60511,Connection closed by 183.63.172.52 [preauth],E36,Connection closed by <*> [preauth]
60512,pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=183.63.172.52 user=root,E2,pam_unix(sshd:auth): authentication failure; logname=<*> uid=<*> euid=<*> tty=<*> ruser=<*> rhost=<*> user=<*>
60513,Failed password for root from 183.63.172.52 port 24724 ssh2,E33,Failed password for <*> from <*> port <*> ssh2
60514,Connection closed by 183.63.172.52 [preauth],E36,Connection closed by <*> [preauth]
60515,pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=183.63.172.52 user=root,E2,pam_unix(sshd:auth): authentication failure; logname=<*> uid=<*> euid=<*> tty=<*> ruser=<*> rhost=<*> user=<*>
60516,Failed password for root from 183.63.172.52 port 25128 ssh2,E33,Failed password for <*> from <*> port <*> ssh2
60517,Connection closed by 183.63.172.52 [preauth],E36,Connection closed by <*> [preauth]
60518,pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=183.63.172.52 user=root,E2,pam_unix(sshd:auth): authentication failure; logname=<*> uid=<*> euid=<*> tty=<*> ruser=<*> rhost=<*> user=<*>
60519,Failed password for root from 183.63.172.52 port 25520 ssh2,E33,Failed password for <*> from <*> port <*> ssh2
60520,Connection closed by 183.63.172.52 [preauth],E36,Connection closed by <*> [preauth]
60521,pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=183.63.172.52 user=root,E2,pam_unix(sshd:auth): authentication failure; logname=<*> uid=<*> euid=<*> tty=<*> ruser=<*> rhost=<*> user=<*>
60522,Failed password for root from 183.63.172.52 port 25868 ssh2,E33,Failed password for <*> from <*> port <*> ssh2
60523,Connection closed by 183.63.172.52 [preauth],E36,Connection closed by <*> [preauth]
60524,pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=183.63.172.52 user=root,E2,pam_unix(sshd:auth): authentication failure; logname=<*> uid=<*> euid=<*> tty=<*> ruser=<*> rhost=<*> user=<*>
60525,Failed password for root from 183.63.172.52 port 26264 ssh2,E33,Failed password for <*> from <*> port <*> ssh2
60526,Connection closed by 183.63.172.52 [preauth],E36,Connection closed by <*> [preauth]
60527,pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=183.63.172.52 user=root,E2,pam_unix(sshd:auth): authentication failure; logname=<*> uid=<*> euid=<*> tty=<*> ruser=<*> rhost=<*> user=<*>
60528,Failed password for root from 183.63.172.52 port 26644 ssh2,E33,Failed password for <*> from <*> port <*> ssh2
60529,Connection closed by 183.63.172.52 [preauth],E36,Connection closed by <*> [preauth]
60530,pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=183.63.172.52 user=root,E2,pam_unix(sshd:auth): authentication failure; logname=<*> uid=<*> euid=<*> tty=<*> ruser=<*> rhost=<*> user=<*>
60531,Failed password for root from 183.63.172.52 port 27040 ssh2,E33,Failed password for <*> from <*> port <*> ssh2
60532,Connection closed by 183.63.172.52 [preauth],E36,Connection closed by <*> [preauth]
60533,pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=183.63.172.52 user=root,E2,pam_unix(sshd:auth): authentication failure; logname=<*> uid=<*> euid=<*> tty=<*> ruser=<*> rhost=<*> user=<*>
60534,Failed password for root from 183.63.172.52 port 27578 ssh2,E33,Failed password for <*> from <*> port <*> ssh2
60535,Connection closed by 183.63.172.52 [preauth],E36,Connection closed by <*> [preauth]
60536,pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=183.63.172.52 user=root,E2,pam_unix(sshd:auth): authentication failure; logname=<*> uid=<*> euid=<*> tty=<*> ruser=<*> rhost=<*> user=<*>
60537,Failed password for root from 183.63.172.52 port 27932 ssh2,E33,Failed password for <*> from <*> port <*> ssh2
60538,Connection closed by 183.63.172.52 [preauth],E36,Connection closed by <*> [preauth]
60539,pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=183.63.172.52 user=root,E2,pam_unix(sshd:auth): authentication failure; logname=<*> uid=<*> euid=<*> tty=<*> ruser=<*> rhost=<*> user=<*>
60540,Failed password for root from 183.63.172.52 port 28214 ssh2,E33,Failed password for <*> from <*> port <*> ssh2
60541,Connection closed by 183.63.172.52 [preauth],E36,Connection closed by <*> [preauth]
60542,pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=183.63.172.52 user=root,E2,pam_unix(sshd:auth): authentication failure; logname=<*> uid=<*> euid=<*> tty=<*> ruser=<*> rhost=<*> user=<*>
60543,Failed password for root from 183.63.172.52 port 28524 ssh2,E33,Failed password for <*> from <*> port <*> ssh2
60544,Connection closed by 183.63.172.52 [preauth],E36,Connection closed by <*> [preauth]
60545,pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=183.63.172.52 user=root,E2,pam_unix(sshd:auth): authentication failure; logname=<*> uid=<*> euid=<*> tty=<*> ruser=<*> rhost=<*> user=<*>
60546,Failed password for root from 183.63.172.52 port 28886 ssh2,E33,Failed password for <*> from <*> port <*> ssh2
60547,Connection closed by 183.63.172.52 [preauth],E36,Connection closed by <*> [preauth]
60548,pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=183.63.172.52 user=root,E2,pam_unix(sshd:auth): authentication failure; logname=<*> uid=<*> euid=<*> tty=<*> ruser=<*> rhost=<*> user=<*>
60549,Failed password for root from 183.63.172.52 port 29306 ssh2,E33,Failed password for <*> from <*> port <*> ssh2
60550,Connection closed by 183.63.172.52 [preauth],E36,Connection closed by <*> [preauth]
60551,pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=183.63.172.52 user=root,E2,pam_unix(sshd:auth): authentication failure; logname=<*> uid=<*> euid=<*> tty=<*> ruser=<*> rhost=<*> user=<*>
60552,Failed password for root from 183.63.172.52 port 29650 ssh2,E33,Failed password for <*> from <*> port <*> ssh2
60553,Connection closed by 183.63.172.52 [preauth],E36,Connection closed by <*> [preauth]
60554,pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=183.63.172.52 user=root,E2,pam_unix(sshd:auth): authentication failure; logname=<*> uid=<*> euid=<*> tty=<*> ruser=<*> rhost=<*> user=<*>
60555,Failed password for root from 183.63.172.52 port 30066 ssh2,E33,Failed password for <*> from <*> port <*> ssh2
60556,Connection closed by 183.63.172.52 [preauth],E36,Connection closed by <*> [preauth]
60557,pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=183.63.172.52 user=root,E2,pam_unix(sshd:auth): authentication failure; logname=<*> uid=<*> euid=<*> tty=<*> ruser=<*> rhost=<*> user=<*>
60558,Failed password for root from 183.63.172.52 port 30336 ssh2,E33,Failed password for <*> from <*> port <*> ssh2
60559,Connection closed by 183.63.172.52 [preauth],E36,Connection closed by <*> [preauth]
60560,pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=183.63.172.52 user=root,E2,pam_unix(sshd:auth): authentication failure; logname=<*> uid=<*> euid=<*> tty=<*> ruser=<*> rhost=<*> user=<*>
60561,Failed password for root from 183.63.172.52 port 30732 ssh2,E33,Failed password for <*> from <*> port <*> ssh2
60562,Connection closed by 183.63.172.52 [preauth],E36,Connection closed by <*> [preauth]
60563,pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=183.63.172.52 user=root,E2,pam_unix(sshd:auth): authentication failure; logname=<*> uid=<*> euid=<*> tty=<*> ruser=<*> rhost=<*> user=<*>
60564,Failed password for root from 183.63.172.52 port 31084 ssh2,E33,Failed password for <*> from <*> port <*> ssh2
60565,Connection closed by 183.63.172.52 [preauth],E36,Connection closed by <*> [preauth]
60566,pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=183.63.172.52 user=root,E2,pam_unix(sshd:auth): authentication failure; logname=<*> uid=<*> euid=<*> tty=<*> ruser=<*> rhost=<*> user=<*>
60567,Failed password for root from 183.63.172.52 port 31424 ssh2,E33,Failed password for <*> from <*> port <*> ssh2
60568,Connection closed by 183.63.172.52 [preauth],E36,Connection closed by <*> [preauth]
60569,pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=183.63.172.52 user=root,E2,pam_unix(sshd:auth): authentication failure; logname=<*> uid=<*> euid=<*> tty=<*> ruser=<*> rhost=<*> user=<*>
60570,Failed password for root from 183.63.172.52 port 31866 ssh2,E33,Failed password for <*> from <*> port <*> ssh2
60571,Connection closed by 183.63.172.52 [preauth],E36,Connection closed by <*> [preauth]
60572,pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=183.63.172.52 user=root,E2,pam_unix(sshd:auth): authentication failure; logname=<*> uid=<*> euid=<*> tty=<*> ruser=<*> rhost=<*> user=<*>
60573,Failed password for root from 183.63.172.52 port 32234 ssh2,E33,Failed password for <*> from <*> port <*> ssh2
60574,Connection closed by 183.63.172.52 [preauth],E36,Connection closed by <*> [preauth]
60575,pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=183.63.172.52 user=root,E2,pam_unix(sshd:auth): authentication failure; logname=<*> uid=<*> euid=<*> tty=<*> ruser=<*> rhost=<*> user=<*>
60576,Failed password for root from 183.63.172.52 port 32608 ssh2,E33,Failed password for <*> from <*> port <*> ssh2
60577,Connection closed by 183.63.172.52 [preauth],E36,Connection closed by <*> [preauth]
60578,pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=183.63.172.52 user=root,E2,pam_unix(sshd:auth): authentication failure; logname=<*> uid=<*> euid=<*> tty=<*> ruser=<*> rhost=<*> user=<*>
60579,Failed password for root from 183.63.172.52 port 32970 ssh2,E33,Failed password for <*> from <*> port <*> ssh2
60580,Connection closed by 183.63.172.52 [preauth],E36,Connection closed by <*> [preauth]
