LineId,Content,EventId,EventTemplate
48892,Connection closed by 183.63.172.52 [preauth],E36,Connection closed by <*> [preauth]
48893,pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=183.63.172.52 user=root,E2,pam_unix(sshd:auth): authentication failure; logname=<*> uid=<*> euid=<*> tty=<*> ruser=<*> rhost=<*> user=<*>
48894,Failed password for root from 183.63.172.52 port 12612 ssh2,E33,Failed password for <*> from <*> port <*> ssh2
48895,Connection closed by 183.63.172.52 [preauth],E36,Connection closed by <*> [preauth]
48896,pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=183.63.172.52 user=root,E2,pam_unix(sshd:auth): authentication failure; logname=<*> uid=<*> euid=<*> tty=<*> ruser=<*> rhost=<*> user=<*>
48897,Failed password for root from 183.63.172.52 port 12908 ssh2,E33,Failed password for <*> from <*> port <*> ssh2
48898,Connection closed by 183.63.172.52 [preauth],E36,Connection closed by <*> [preauth]
48899,pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=183.63.172.52 user=root,E2,pam_unix(sshd:auth): authentication failure; logname=<*> uid=<*> euid=<*> tty=<*> ruser=<*> rhost=<*> user=<*>
48900,Failed password for root from 183.63.172.52 port 13226 ssh2,E33,Failed password for <*> from <*> port <*> ssh2
48901,Connection closed by 183.63.172.52 [preauth],E36,Connection closed by <*> [preauth]
48902,pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=183.63.172.52 user=root,E2,pam_unix(sshd:auth): authentication failure; logname=<*> uid=<*> euid=<*> tty=<*> ruser=<*> rhost=<*> user=<*>
48903,Failed password for root from 183.63.172.52 port 13580 ssh2,E33,Failed password for <*> from <*> port <*> ssh2
48904,Connection closed by 183.63.172.52 [preauth],E36,Connection closed by <*> [preauth]
48905,pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=183.63.172.52 user=root,E2,pam_unix(sshd:auth): authentication failure; logname=<*> uid=<*> euid=<*> tty=<*> ruser=<*> rhost=<*> user=<*>
48906,Failed password for root from 183.63.172.52 port 13826 ssh2,E33,Failed password for <*> from <*> port <*> ssh2
48907,Connection closed by 183.63.172.52 [preauth],E36,Connection closed by <*> [preauth]
48908,pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=183.63.172.52 user=root,E2,pam_unix(sshd:auth): authentication failure; logname=<*> uid=<*> euid=<*> tty=<*> ruser=<*> rhost=<*> user=<*>
48909,Failed password for root from 183.63.172.52 port 14112 ssh2,E33,Failed password for <*> from <*> port <*> ssh2
48910,Connection closed by 183.63.172.52 [preauth],E36,Connection closed by <*> [preauth]
48911,pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=183.63.172.52 user=root,E2,pam_unix(sshd:auth): authentication failure; logname=<*> uid=<*> euid=<*> tty=<*> ruser=<*> rhost=<*> user=<*>
48912,Failed password for root from 183.63.172.52 port 14424 ssh2,E33,Failed password for <*> from <*> port <*> ssh2
48913,Connection closed by 183.63.172.52 [preauth],E36,Connection closed by <*> [preauth]
48914,pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=183.63.172.52 user=root,E2,pam_unix(sshd:auth): authentication failure; logname=<*> uid=<*> euid=<*> tty=<*> ruser=<*> rhost=<*> user=<*>
48915,Failed password for root from 183.63.172.52 port 14740 ssh2,E33,Failed password for <*> from <*> port <*> ssh2
48916,Connection closed by 183.63.172.52 [preauth],E36,Connection closed by <*> [preauth]
48917,pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=183.63.172.52 user=root,E2,pam_unix(sshd:auth): authentication failure; logname=<*> uid=<*> euid=<*> tty=<*> ruser=<*> rhost=<*> user=<*>
48918,Failed password for root from 183.63.172.52 port 15036 ssh2,E33,Failed password for <*> from <*> port <*> ssh2
48919,Connection closed by 183.63.172.52 [preauth],E36,Connection closed by <*> [preauth]
48920,pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=183.63.172.52 user=root,E2,pam_unix(sshd:auth): authentication failure; logname=<*> uid=<*> euid=<*> tty=<*> ruser=<*> rhost=<*> user=<*>
48921,Failed password for root from 183.63.172.52 port 15426 ssh2,E33,Failed password for <*> from <*> port <*> ssh2
48922,Connection closed by 183.63.172.52 [preauth],E36,Connection closed by <*> [preauth]
48923,pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=183.63.172.52 user=root,E2,pam_unix(sshd:auth): authentication failure; logname=<*> uid=<*> euid=<*> tty=<*> ruser=<*> rhost=<*> user=<*>
48924,Failed password for root from 183.63.172.52 port 15720 ssh2,E33,Failed password for <*> from <*> port <*> ssh2
48925,Connection closed by 183.63.172.52 [preauth],E36,Connection closed by <*> [preauth]
48926,pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=183.63.172.52 user=root,E2,pam_unix(sshd:auth): authentication failure; logname=<*> uid=<*> euid=<*> tty=<*> ruser=<*> rhost=<*> user=<*>
48927,Failed password for root from 183.63.172.52 port 16058 ssh2,E33,Failed password for <*> from <*> port <*> ssh2
48928,Connection closed by 183.63.172.52 [preauth],E36,Connection closed by <*> [preauth]
48929,pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=183.63.172.52 user=root,E2,pam_unix(sshd:auth): authentication failure; logname=<*> uid=<*> euid=<*> tty=<*> ruser=<*> rhost=<*> user=<*>
48930,Failed password for root from 183.63.172.52 port 16438 ssh2,E33,Failed password for <*> from <*> port <*> ssh2
48931,Connection closed by 183.63.172.52 [preauth],E36,Connection closed by <*> [preauth]
48932,pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=183.63.172.52 user=root,E2,pam_unix(sshd:auth): authentication failure; logname=<*> uid=<*> euid=<*> tty=<*> ruser=<*> rhost=<*> user=<*>
48933,Failed password for root from 183.63.172.52 port 16706 ssh2,E33,Failed password for <*> from <*> port <*> ssh2
48934,Connection closed by 183.63.172.52 [preauth],E36,Connection closed by <*> [preauth]
48935,pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=183.63.172.52 user=root,E2,pam_unix(sshd:auth): authentication failure; logname=<*> uid=<*> euid=<*> tty=<*> ruser=<*> rhost=<*> user=<*>
48936,Failed password for root from 183.63.172.52 port 16986 ssh2,E33,Failed password for <*> from <*> port <*> ssh2
48937,Connection closed by 183.63.172.52 [preauth],E36,Connection closed by <*> [preauth]
48938,pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=183.63.172.52 user=root,E2,pam_unix(sshd:auth): authentication failure; logname=<*> uid=<*> euid=<*> tty=<*> ruser=<*> rhost=<*> user=<*>
48939,Failed password for root from 183.63.172.52 port 17286 ssh2,E33,Failed password for <*> from <*> port <*> ssh2
48940,Connection closed by 183.63.172.52 [preauth],E36,Connection closed by <*> [preauth]
48941,pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=183.63.172.52 user=root,E2,pam_unix(sshd:auth): authentication failure; logname=<*> uid=<*> euid=<*> tty=<*> ruser=<*> rhost=<*> user=<*>
48942,Failed password for root from 183.63.172.52 port 17624 ssh2,E33,Failed password for <*> from <*> port <*> ssh2
48943,Connection closed by 183.63.172.52 [preauth],E36,Connection closed by <*> [preauth]
48944,pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=183.63.172.52 user=root,E2,pam_unix(sshd:auth): authentication failure; logname=<*> uid=<*> euid=<*> tty=<*> ruser=<*> rhost=<*> user=<*>
48945,Failed password for root from 183.63.172.52 port 17894 ssh2,E33,Failed password for <*> from <*> port <*> ssh2
48946,Connection closed by 183.63.172.52 [preauth],E36,Connection closed by <*> [preauth]
48947,pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=183.63.172.52 user=root,E2,pam_unix(sshd:auth): authentication failure; logname=<*> uid=<*> euid=<*> tty=<*> ruser=<*> rhost=<*> user=<*>
48948,Failed password for root from 183.63.172.52 port 18230 ssh2,E33,Failed password for <*> from <*> port <*> ssh2
48949,Connection closed by 183.63.172.52 [preauth],E36,Connection closed by <*> [preauth]
48950,pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=183.63.172.52 user=root,E2,pam_unix(sshd:auth): authentication failure; logname=<*> uid=<*> euid=<*> tty=<*> ruser=<*> rhost=<*> user=<*>
48951,Failed password for root from 183.63.172.52 port 18678 ssh2,E33,Failed password for <*> from <*> port <*> ssh2
48952,Connection closed by 183.63.172.52 [preauth],E36,Connection closed by <*> [preauth]
48953,pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=183.63.172.52 user=root,E2,pam_unix(sshd:auth): authentication failure; logname=<*> uid=<*> euid=<*> tty=<*> ruser=<*> rhost=<*> user=<*>
48954,Failed password for root from 183.63.172.52 port 18956 ssh2,E33,Failed password for <*> from <*> port <*> ssh2
48955,Connection closed by 183.63.172.52 [preauth],E36,Connection closed by <*> [preauth]
48956,pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=183.63.172.52 user=root,E2,pam_unix(sshd:auth): authentication failure; logname=<*> uid=<*> euid=<*> tty=<*> ruser=<*> rhost=<*> user=<*>
48957,Failed password for root from 183.63.172.52 port 19290 ssh2,E33,Failed password for <*> from <*> port <*> ssh2
48958,Connection closed by 183.63.172.52 [preauth],E36,Connection closed by <*> [preauth]
48959,pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=183.63.172.52 user=root,E2,pam_unix(sshd:auth): authentication failure; logname=<*> uid=<*> euid=<*> tty=<*> ruser=<*> rhost=<*> user=<*>
48960,Failed password for root from 183.63.172.52 port 19626 ssh2,E33,Failed password for <*> from <*> port <*> ssh2
48961,Connection closed by 183.63.172.52 [preauth],E36,Connection closed by <*> [preauth]
48962,pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=183.63.172.52 user=root,E2,pam_unix(sshd:auth): authentication failure; logname=<*> uid=<*> euid=<*> tty=<*> ruser=<*> rhost=<*> user=<*>
48963,Failed password for root from 183.63.172.52 port 19912 ssh2,E33,Failed password for <*> from <*> port <*> ssh2
48964,Connection closed by 183.63.172.52 [preauth],E36,Connection closed by <*> [preauth]
48965,pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=183.63.172.52 user=root,E2,pam_unix(sshd:auth): authentication failure; logname=<*> uid=<*> euid=<*> tty=<*> ruser=<*> rhost=<*> user=<*>
48966,Failed password for root from 183.63.172.52 port 20236 ssh2,E33,Failed password for <*> from <*> port <*> ssh2
48967,Connection closed by 183.63.172.52 [preauth],E36,Connection closed by <*> [preauth]
48968,pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=183.63.172.52 user=root,E2,pam_unix(sshd:auth): authentication failure; logname=<*> uid=<*> euid=<*> tty=<*> ruser=<*> rhost=<*> user=<*>
48969,Failed password for root from 183.63.172.52 port 20620 ssh2,E33,Failed password for <*> from <*> port <*> ssh2
48970,Connection closed by 183.63.172.52 [preauth],E36,Connection closed by <*> [preauth]
48971,pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=183.63.172.52 user=root,E2,pam_unix(sshd:auth): authentication failure; logname=<*> uid=<*> euid=<*> tty=<*> ruser=<*> rhost=<*> user=<*>
48972,Failed password for root from 183.63.172.52 port 20954 ssh2,E33,Failed password for <*> from <*> port <*> ssh2
48973,Connection closed by 183.63.172.52 [preauth],E36,Connection closed by <*> [preauth]
48974,pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=183.63.172.52 user=root,E2,pam_unix(sshd:auth): authentication failure; logname=<*> uid=<*> euid=<*> tty=<*> ruser=<*> rhost=<*> user=<*>
48975,Failed password for root from 183.63.172.52 port 21288 ssh2,E33,Failed password for <*> from <*> port <*> ssh2
48976,Connection closed by 183.63.172.52 [preauth],E36,Connection closed by <*> [preauth]
48977,pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=183.63.172.52 user=root,E2,pam_unix(sshd:auth): authentication failure; logname=<*> uid=<*> euid=<*> tty=<*> ruser=<*> rhost=<*> user=<*>
48978,Failed password for root from 183.63.172.52 port 21592 ssh2,E33,Failed password for <*> from <*> port <*> ssh2
48979,Connection closed by 183.63.172.52 [preauth],E36,Connection closed by <*> [preauth]
48980,pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=183.63.172.52 user=root,E2,pam_unix(sshd:auth): authentication failure; logname=<*> uid=<*> euid=<*> tty=<*> ruser=<*> rhost=<*> user=<*>
48981,Failed password for root from 183.63.172.52 port 21924 ssh2,E33,Failed password for <*> from <*> port <*> ssh2
48982,Connection closed by 183.63.172.52 [preauth],E36,Connection closed by <*> [preauth]
48983,pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=183.63.172.52 user=root,E2,pam_unix(sshd:auth): authentication failure; logname=<*> uid=<*> euid=<*> tty=<*> ruser=<*> rhost=<*> user=<*>
48984,Connection closed by 187.102.71.22 [preauth],E36,Connection closed by <*> [preauth]
48985,Failed password for root from 183.63.172.52 port 22244 ssh2,E33,Failed password for <*> from <*> port <*> ssh2
48986,Connection closed by 183.63.172.52 [preauth],E36,Connection closed by <*> [preauth]
48987,pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=183.63.172.52 user=root,E2,pam_unix(sshd:auth): authentication failure; logname=<*> uid=<*> euid=<*> tty=<*> ruser=<*> rhost=<*> user=<*>
48988,Failed password for root from 183.63.172.52 port 22628 ssh2,E33,Failed password for <*> from <*> port <*> ssh2
48989,Connection closed by 183.63.172.52 [preauth],E36,Connection closed by <*> [preauth]
48990,pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=183.63.172.52 user=root,E2,pam_unix(sshd:auth): authentication failure; logname=<*> uid=<*> euid=<*> tty=<*> ruser=<*> rhost=<*> user=<*>
48991,Failed password for root from 183.63.172.52 port 22970 ssh2,E33,Failed password for <*> from <*> port <*> ssh2
48992,Connection closed by 183.63.172.52 [preauth],E36,Connection closed by <*> [preauth]
48993,pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=183.63.172.52 user=root,E2,pam_unix(sshd:auth): authentication failure; logname=<*> uid=<*> euid=<*> tty=<*> ruser=<*> rhost=<*> user=<*>
48994,Failed password for root from 183.63.172.52 port 23276 ssh2,E33,Failed password for <*> from <*> port <*> ssh2
48995,Connection closed by 183.63.172.52 [preauth],E36,Connection closed by <*> [preauth]
48996,pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=183.63.172.52 user=root,E2,pam_unix(sshd:auth): authentication failure; logname=<*> uid=<*> euid=<*> tty=<*> ruser=<*> rhost=<*> user=<*>
48997,Failed password for root from 183.63.172.52 port 23596 ssh2,E33,Failed password for <*> from <*> port <*> ssh2
48998,Connection closed by 183.63.172.52 [preauth],E36,Connection closed by <*> [preauth]
48999,pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=183.63.172.52 user=root,E2,pam_unix(sshd:auth): authentication failure; logname=<*> uid=<*> euid=<*> tty=<*> ruser=<*> rhost=<*> user=<*>
49000,Failed password for root from 183.63.172.52 port 23888 ssh2,E33,Failed password for <*> from <*> port <*> ssh2
49001,Connection closed by 183.63.172.52 [preauth],E36,Connection closed by <*> [preauth]
49002,pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=183.63.172.52 user=root,E2,pam_unix(sshd:auth): authentication failure; logname=<*> uid=<*> euid=<*> tty=<*> ruser=<*> rhost=<*> user=<*>
49003,Failed password for root from 183.63.172.52 port 24294 ssh2,E33,Failed password for <*> from <*> port <*> ssh2
49004,Connection closed by 183.63.172.52 [preauth],E36,Connection closed by <*> [preauth]
49005,pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=183.63.172.52 user=root,E2,pam_unix(sshd:auth): authentication failure; logname=<*> uid=<*> euid=<*> tty=<*> ruser=<*> rhost=<*> user=<*>
49006,Failed password for root from 183.63.172.52 port 24642 ssh2,E33,Failed password for <*> from <*> port <*> ssh2
49007,Connection closed by 183.63.172.52 [preauth],E36,Connection closed by <*> [preauth]
49008,pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=183.63.172.52 user=root,E2,pam_unix(sshd:auth): authentication failure; logname=<*> uid=<*> euid=<*> tty=<*> ruser=<*> rhost=<*> user=<*>
49009,Failed password for root from 183.63.172.52 port 24932 ssh2,E33,Failed password for <*> from <*> port <*> ssh2
49010,Connection closed by 183.63.172.52 [preauth],E36,Connection closed by <*> [preauth]
