LineId,Content,EventId,EventTemplate
15139,Out of Memory: Killed process 3710 (httpd).,E135,Out of Memory: Killed process <*> (<*>).
15140,Out of Memory: Killed process 3711 (httpd).,E135,Out of Memory: Killed process <*> (<*>).
15141,"httpd: page allocation failure. order:0, mode:0xd2",E52,"httpd: page allocation failure. order:<*>, mode:<*>"
15142,[<0212ebf3>] __alloc_pages+0x274/0x281,E272,[<*>] __alloc_pages+<*>
15143,[<0213d341>] read_swap_cache_async+0x41/0x84,E175,[<*>] read_swap_cache_async+<*>
15144,[<02135dee>] swapin_readahead+0x2c/0x47,E234,[<*>] swapin_readahead+<*>
15145,[<02135e66>] do_swap_page+0x5d/0x1f9,E287,[<*>] do_swap_page+<*>
15146,[<021364a7>] handle_mm_fault+0x9d/0xe2,E246,[<*>] handle_mm_fault+<*>
15147,[<02114537>] do_page_fault+0x12f/0x446,E278,[<*>] do_page_fault+<*>
15148,[<02115617>] recalc_task_prio+0x141/0x14c,E235,[<*>] recalc_task_prio+<*>
15149,[<0227ecc1>] schedule+0x3ed/0x44d,E315,[<*>] schedule+<*>
15150,[<02114408>] do_page_fault+0x0/0x446,E278,[<*>] do_page_fault+<*>
15151,"httpd: page allocation failure. order:0, mode:0xd2",E52,"httpd: page allocation failure. order:<*>, mode:<*>"
15152,[<0212ebf3>] __alloc_pages+0x274/0x281,E272,[<*>] __alloc_pages+<*>
15153,[<0213d341>] read_swap_cache_async+0x41/0x84,E175,[<*>] read_swap_cache_async+<*>
15154,[<02135e6d>] do_swap_page+0x64/0x1f9,E287,[<*>] do_swap_page+<*>
15155,[<021364a7>] handle_mm_fault+0x9d/0xe2,E246,[<*>] handle_mm_fault+<*>
15156,[<02114537>] do_page_fault+0x12f/0x446,E278,[<*>] do_page_fault+<*>
15157,[<02115617>] recalc_task_prio+0x141/0x14c,E235,[<*>] recalc_task_prio+<*>
15158,[<0227ecc1>] schedule+0x3ed/0x44d,E315,[<*>] schedule+<*>
15159,[<02114408>] do_page_fault+0x0/0x446,E278,[<*>] do_page_fault+<*>
15160,VM: killing process httpd,E265,VM: killing process <*>
15161,"httpd: page allocation failure. order:0, mode:0x50",E52,"httpd: page allocation failure. order:<*>, mode:<*>"
15162,[<0212ebf3>] __alloc_pages+0x274/0x281,E272,[<*>] __alloc_pages+<*>
15163,[<0212bd04>] find_or_create_page+0x39/0x70,E200,[<*>] find_or_create_page+<*>
15164,[<02142ed7>] grow_dev_page+0x27/0xc3,E275,[<*>] grow_dev_page+<*>
15165,[<02143014>] __getblk_slow+0xa1/0xcb,E274,[<*>] __getblk_slow+<*>
15166,[<0214328d>] __getblk+0x25/0x2b,E314,[<*>] __getblk+<*>
15167,[<0a8e1123>] ext3_get_inode_loc+0x4f/0x201 [ext3],E209,[<*>] ext3_get_inode_loc+<*>
15168,[<0212db65>] mempool_alloc+0x5d/0xf6,E273,[<*>] mempool_alloc+<*>
15169,[<0a8e1ba6>] ext3_reserve_inode_write+0x21/0x81 [ext3],E139,[<*>] ext3_reserve_inode_write+<*>
15170,[<0a8e1c17>] ext3_mark_inode_dirty+0x11/0x27 [ext3],E177,[<*>] ext3_mark_inode_dirty+<*>
15171,[<0a8b23ef>] journal_start+0x78/0x9e [jbd],E277,[<*>] journal_start+<*>
15172,[<0a8e1c7c>] ext3_dirty_inode+0x4f/0x5f [ext3],E232,[<*>] ext3_dirty_inode+<*>
15173,[<02158800>] __mark_inode_dirty+0x20/0xca,E211,[<*>] __mark_inode_dirty+<*>
15174,[<0215456f>] inode_update_time+0x8e/0x96,E221,[<*>] inode_update_time+<*>
15175,[<0212cfe2>] generic_file_aio_write_nolock+0x302/0x84e,E97,[<*>] generic_file_aio_write_nolock+<*>
15176,[<021c8bda>] vt_console_print+0x64/0x28f,E233,[<*>] vt_console_print+<*>
15177,[<021288cf>] __print_symbol+0x110/0x121,E260,[<*>] __print_symbol+<*>
15178,[<0212d602>] generic_file_aio_write+0x69/0x7c,E168,[<*>] generic_file_aio_write+<*>
15179,[<0a8ddb99>] ext3_file_write+0x19/0x88 [ext3],E249,[<*>] ext3_file_write+<*>
15180,[<02141447>] do_sync_write+0x68/0x9d,E276,[<*>] do_sync_write+<*>
15181,[<021c8b76>] vt_console_print+0x0/0x28f,E233,[<*>] vt_console_print+<*>
15182,[<02118726>] __call_console_drivers+0x36/0x42,E166,[<*>] __call_console_drivers+<*>
15183,[<021189cd>] printk+0x106/0x113,E325,[<*>] printk+<*>
15184,[<021060c2>] show_trace+0x92/0x97,E306,[<*>] show_trace+<*>
15185,[<02106159>] dump_stack+0x11/0x13,E302,[<*>] dump_stack+<*>
15186,[<02129a6c>] do_acct_process+0x283/0x297,E248,[<*>] do_acct_process+<*>
15187,[<02129a95>] acct_process+0x15/0x1f,E286,[<*>] acct_process+<*>
15188,[<02119ccc>] do_exit+0x9f/0x2e3,E321,[<*>] do_exit+<*>
15189,[<0211476a>] do_page_fault+0x362/0x446,E278,[<*>] do_page_fault+<*>
15190,[<02115617>] recalc_task_prio+0x141/0x14c,E235,[<*>] recalc_task_prio+<*>
15191,[<0227ecc1>] schedule+0x3ed/0x44d,E315,[<*>] schedule+<*>
15192,[<02114408>] do_page_fault+0x0/0x446,E278,[<*>] do_page_fault+<*>
15193,"httpd: page allocation failure. order:0, mode:0xd2",E52,"httpd: page allocation failure. order:<*>, mode:<*>"
15194,[<0212ebf3>] __alloc_pages+0x274/0x281,E272,[<*>] __alloc_pages+<*>
15195,[<0213d341>] read_swap_cache_async+0x41/0x84,E175,[<*>] read_swap_cache_async+<*>
15196,[<02135dee>] swapin_readahead+0x2c/0x47,E234,[<*>] swapin_readahead+<*>
15197,[<02135e66>] do_swap_page+0x5d/0x1f9,E287,[<*>] do_swap_page+<*>
15198,[<021364a7>] handle_mm_fault+0x9d/0xe2,E246,[<*>] handle_mm_fault+<*>
15199,[<02114537>] do_page_fault+0x12f/0x446,E278,[<*>] do_page_fault+<*>
15200,[<0213f423>] put_user_size+0x29/0x2d,E268,[<*>] put_user_size+<*>
15201,[<021208bf>] sys_rt_sigaction+0x6b/0x80,E231,[<*>] sys_rt_sigaction+<*>
15202,[<02114408>] do_page_fault+0x0/0x446,E278,[<*>] do_page_fault+<*>
15203,"httpd: page allocation failure. order:0, mode:0xd2",E52,"httpd: page allocation failure. order:<*>, mode:<*>"
15204,[<0212ebf3>] __alloc_pages+0x274/0x281,E272,[<*>] __alloc_pages+<*>
15205,[<0213d341>] read_swap_cache_async+0x41/0x84,E175,[<*>] read_swap_cache_async+<*>
15206,[<0213d341>] read_swap_cache_async+0x41/0x84,E175,[<*>] read_swap_cache_async+<*>
15207,[<02135e6d>] do_swap_page+0x64/0x1f9,E287,[<*>] do_swap_page+<*>
15208,[<021364a7>] handle_mm_fault+0x9d/0xe2,E246,[<*>] handle_mm_fault+<*>
15209,[<02114537>] do_page_fault+0x12f/0x446,E278,[<*>] do_page_fault+<*>
15210,[<0213f423>] put_user_size+0x29/0x2d,E268,[<*>] put_user_size+<*>
15211,[<021208bf>] sys_rt_sigaction+0x6b/0x80,E231,[<*>] sys_rt_sigaction+<*>
15212,[<02114408>] do_page_fault+0x0/0x446,E278,[<*>] do_page_fault+<*>
15213,VM: killing process httpd,E265,VM: killing process <*>
15214,"httpd: page allocation failure. order:0, mode:0xd2",E52,"httpd: page allocation failure. order:<*>, mode:<*>"
15215,[<0212ebf3>] __alloc_pages+0x274/0x281,E272,[<*>] __alloc_pages+<*>
15216,[<0213d341>] read_swap_cache_async+0x41/0x84,E175,[<*>] read_swap_cache_async+<*>
15217,[<02135dee>] swapin_readahead+0x2c/0x47,E234,[<*>] swapin_readahead+<*>
15218,[<02135e66>] do_swap_page+0x5d/0x1f9,E287,[<*>] do_swap_page+<*>
15219,[<021364a7>] handle_mm_fault+0x9d/0xe2,E246,[<*>] handle_mm_fault+<*>
15220,[<02114537>] do_page_fault+0x12f/0x446,E278,[<*>] do_page_fault+<*>
15221,[<02115617>] recalc_task_prio+0x141/0x14c,E235,[<*>] recalc_task_prio+<*>
15222,[<0227ecc1>] schedule+0x3ed/0x44d,E315,[<*>] schedule+<*>
15223,[<02114408>] do_page_fault+0x0/0x446,E278,[<*>] do_page_fault+<*>
15224,"httpd: page allocation failure. order:0, mode:0xd2",E52,"httpd: page allocation failure. order:<*>, mode:<*>"
15225,[<0212ebf3>] __alloc_pages+0x274/0x281,E272,[<*>] __alloc_pages+<*>
15226,[<0213d341>] read_swap_cache_async+0x41/0x84,E175,[<*>] read_swap_cache_async+<*>
15227,[<0213d341>] read_swap_cache_async+0x41/0x84,E175,[<*>] read_swap_cache_async+<*>
15228,[<02135e6d>] do_swap_page+0x64/0x1f9,E287,[<*>] do_swap_page+<*>
15229,[<021364a7>] handle_mm_fault+0x9d/0xe2,E246,[<*>] handle_mm_fault+<*>
15230,[<02114537>] do_page_fault+0x12f/0x446,E278,[<*>] do_page_fault+<*>
15231,[<02115617>] recalc_task_prio+0x141/0x14c,E235,[<*>] recalc_task_prio+<*>
15232,[<0227ecc1>] schedule+0x3ed/0x44d,E315,[<*>] schedule+<*>
15233,[<02114408>] do_page_fault+0x0/0x446,E278,[<*>] do_page_fault+<*>
15234,VM: killing process httpd,E265,VM: killing process <*>
15235,"httpd: page allocation failure. order:0, mode:0xd2",E52,"httpd: page allocation failure. order:<*>, mode:<*>"
15236,[<0212ebf3>] __alloc_pages+0x274/0x281,E272,[<*>] __alloc_pages+<*>
15237,[<0213d341>] read_swap_cache_async+0x41/0x84,E175,[<*>] read_swap_cache_async+<*>
15238,[<02135dee>] swapin_readahead+0x2c/0x47,E234,[<*>] swapin_readahead+<*>
15239,[<02135e66>] do_swap_page+0x5d/0x1f9,E287,[<*>] do_swap_page+<*>
15240,[<021364a7>] handle_mm_fault+0x9d/0xe2,E246,[<*>] handle_mm_fault+<*>
15241,[<02114537>] do_page_fault+0x12f/0x446,E278,[<*>] do_page_fault+<*>
15242,[<02115617>] recalc_task_prio+0x141/0x14c,E235,[<*>] recalc_task_prio+<*>
15243,[<0227ecc1>] schedule+0x3ed/0x44d,E315,[<*>] schedule+<*>
15244,[<02114408>] do_page_fault+0x0/0x446,E278,[<*>] do_page_fault+<*>
15245,"httpd: page allocation failure. order:0, mode:0xd2",E52,"httpd: page allocation failure. order:<*>, mode:<*>"
15246,[<0212ebf3>] __alloc_pages+0x274/0x281,E272,[<*>] __alloc_pages+<*>
15247,[<0213d341>] read_swap_cache_async+0x41/0x84,E175,[<*>] read_swap_cache_async+<*>
15248,[<0213d341>] read_swap_cache_async+0x41/0x84,E175,[<*>] read_swap_cache_async+<*>
15249,[<02135e6d>] do_swap_page+0x64/0x1f9,E287,[<*>] do_swap_page+<*>
15250,[<021364a7>] handle_mm_fault+0x9d/0xe2,E246,[<*>] handle_mm_fault+<*>
15251,[<02114537>] do_page_fault+0x12f/0x446,E278,[<*>] do_page_fault+<*>
15252,[<02115617>] recalc_task_prio+0x141/0x14c,E235,[<*>] recalc_task_prio+<*>
15253,[<0227ecc1>] schedule+0x3ed/0x44d,E315,[<*>] schedule+<*>
15254,[<02114408>] do_page_fault+0x0/0x446,E278,[<*>] do_page_fault+<*>
15255,VM: killing process httpd,E265,VM: killing process <*>
15256,"httpd: page allocation failure. order:0, mode:0x1d2",E52,"httpd: page allocation failure. order:<*>, mode:<*>"
15257,[<0212ebf3>] __alloc_pages+0x274/0x281,E272,[<*>] __alloc_pages+<*>
15258,[<021303bd>] do_page_cache_readahead+0xa3/0x101,E158,[<*>] do_page_cache_readahead+<*>
15259,[<0212c71b>] filemap_nopage+0x119/0x26d,E262,[<*>] filemap_nopage+<*>
15260,[<021361c7>] do_no_page+0xa1/0x235,E304,[<*>] do_no_page+<*>
15261,[<0213647b>] handle_mm_fault+0x71/0xe2,E246,[<*>] handle_mm_fault+<*>
15262,[<02114537>] do_page_fault+0x12f/0x446,E278,[<*>] do_page_fault+<*>
15263,[<0213f423>] put_user_size+0x29/0x2d,E268,[<*>] put_user_size+<*>
15264,[<0227ecc1>] schedule+0x3ed/0x44d,E315,[<*>] schedule+<*>
15265,[<02114408>] do_page_fault+0x0/0x446,E278,[<*>] do_page_fault+<*>
15266,VM: killing process httpd,E265,VM: killing process <*>
15267,Out of Memory: Killed process 1190 (prelink).,E135,Out of Memory: Killed process <*> (<*>).
15268,Out of Memory: Killed process 3716 (httpd).,E135,Out of Memory: Killed process <*> (<*>).
15269,Out of Memory: Killed process 3717 (httpd).,E135,Out of Memory: Killed process <*> (<*>).
15270,Out of Memory: Killed process 3718 (httpd).,E135,Out of Memory: Killed process <*> (<*>).
15271,Out of Memory: Killed process 3722 (httpd).,E135,Out of Memory: Killed process <*> (<*>).
15272,Out of Memory: Killed process 3719 (httpd).,E135,Out of Memory: Killed process <*> (<*>).
15273,Out of Memory: Killed process 3720 (httpd).,E135,Out of Memory: Killed process <*> (<*>).
15274,Out of Memory: Killed process 3721 (httpd).,E135,Out of Memory: Killed process <*> (<*>).
15275,Out of Memory: Killed process 3784 (httpd).,E135,Out of Memory: Killed process <*> (<*>).
15276,Out of Memory: Killed process 3811 (httpd).,E135,Out of Memory: Killed process <*> (<*>).
15277,Out of Memory: Killed process 3828 (httpd).,E135,Out of Memory: Killed process <*> (<*>).
15278,Out of Memory: Killed process 3829 (httpd).,E135,Out of Memory: Killed process <*> (<*>).
15279,Out of Memory: Killed process 3830 (httpd).,E135,Out of Memory: Killed process <*> (<*>).
15280,Out of Memory: Killed process 3831 (httpd).,E135,Out of Memory: Killed process <*> (<*>).
15281,Out of Memory: Killed process 3832 (httpd).,E135,Out of Memory: Killed process <*> (<*>).
15282,Out of Memory: Killed process 3845 (httpd).,E135,Out of Memory: Killed process <*> (<*>).
15283,Out of Memory: Killed process 3846 (httpd).,E135,Out of Memory: Killed process <*> (<*>).
15284,Out of Memory: Killed process 3847 (httpd).,E135,Out of Memory: Killed process <*> (<*>).
15285,Out of Memory: Killed process 3848 (httpd).,E135,Out of Memory: Killed process <*> (<*>).
15286,Out of Memory: Killed process 3844 (python).,E135,Out of Memory: Killed process <*> (<*>).
15287,Out of Memory: Killed process 3849 (httpd).,E135,Out of Memory: Killed process <*> (<*>).
15288,Out of Memory: Killed process 3850 (httpd).,E135,Out of Memory: Killed process <*> (<*>).
15289,Out of Memory: Killed process 3851 (httpd).,E135,Out of Memory: Killed process <*> (<*>).
15290,Out of Memory: Killed process 3852 (httpd).,E135,Out of Memory: Killed process <*> (<*>).
15291,Out of Memory: Killed process 3878 (httpd).,E135,Out of Memory: Killed process <*> (<*>).
15292,Out of Memory: Killed process 3879 (httpd).,E135,Out of Memory: Killed process <*> (<*>).
15293,Out of Memory: Killed process 3880 (httpd).,E135,Out of Memory: Killed process <*> (<*>).
15294,Out of Memory: Killed process 3881 (httpd).,E135,Out of Memory: Killed process <*> (<*>).
15295,Out of Memory: Killed process 3875 (python).,E135,Out of Memory: Killed process <*> (<*>).
15296,Out of Memory: Killed process 3882 (httpd).,E135,Out of Memory: Killed process <*> (<*>).
15297,Out of Memory: Killed process 3883 (httpd).,E135,Out of Memory: Killed process <*> (<*>).
15298,Out of Memory: Killed process 3884 (httpd).,E135,Out of Memory: Killed process <*> (<*>).
15299,Out of Memory: Killed process 3885 (httpd).,E135,Out of Memory: Killed process <*> (<*>).
15300,Out of Memory: Killed process 3886 (httpd).,E135,Out of Memory: Killed process <*> (<*>).
15301,Out of Memory: Killed process 3887 (httpd).,E135,Out of Memory: Killed process <*> (<*>).
15302,Out of Memory: Killed process 3888 (httpd).,E135,Out of Memory: Killed process <*> (<*>).
15303,Out of Memory: Killed process 3889 (httpd).,E135,Out of Memory: Killed process <*> (<*>).
15304,Out of Memory: Killed process 3890 (httpd).,E135,Out of Memory: Killed process <*> (<*>).
15305,Out of Memory: Killed process 3891 (httpd).,E135,Out of Memory: Killed process <*> (<*>).
15306,Out of Memory: Killed process 3892 (httpd).,E135,Out of Memory: Killed process <*> (<*>).
15307,Out of Memory: Killed process 3893 (httpd).,E135,Out of Memory: Killed process <*> (<*>).
15308,Out of Memory: Killed process 3737 (updatedb).,E135,Out of Memory: Killed process <*> (<*>).
15309,session opened for user news by (uid=0),E208,session opened for user <*> by <*>
15310,session closed for user news,E227,session closed for user <*>
15311,Out of Memory: Killed process 3942 (httpd).,E135,Out of Memory: Killed process <*> (<*>).
15312,Out of Memory: Killed process 3943 (httpd).,E135,Out of Memory: Killed process <*> (<*>).
15313,Out of Memory: Killed process 3944 (httpd).,E135,Out of Memory: Killed process <*> (<*>).
15314,Out of Memory: Killed process 3945 (httpd).,E135,Out of Memory: Killed process <*> (<*>).
15315,Out of Memory: Killed process 3947 (httpd).,E135,Out of Memory: Killed process <*> (<*>).
15316,Out of Memory: Killed process 3946 (httpd).,E135,Out of Memory: Killed process <*> (<*>).
15317,Out of Memory: Killed process 3948 (httpd).,E135,Out of Memory: Killed process <*> (<*>).
15318,Out of Memory: Killed process 4007 (httpd).,E135,Out of Memory: Killed process <*> (<*>).
15319,Out of Memory: Killed process 4012 (httpd).,E135,Out of Memory: Killed process <*> (<*>).
15320,Out of Memory: Killed process 4020 (httpd).,E135,Out of Memory: Killed process <*> (<*>).
15321,Out of Memory: Killed process 4039 (httpd).,E135,Out of Memory: Killed process <*> (<*>).
15322,Out of Memory: Killed process 4040 (httpd).,E135,Out of Memory: Killed process <*> (<*>).
15323,Out of Memory: Killed process 4037 (python).,E135,Out of Memory: Killed process <*> (<*>).
15324,Out of Memory: Killed process 4041 (httpd).,E135,Out of Memory: Killed process <*> (<*>).
15325,Out of Memory: Killed process 4042 (httpd).,E135,Out of Memory: Killed process <*> (<*>).
15326,Out of Memory: Killed process 4043 (httpd).,E135,Out of Memory: Killed process <*> (<*>).
15327,Out of Memory: Killed process 4044 (httpd).,E135,Out of Memory: Killed process <*> (<*>).
15328,Out of Memory: Killed process 4045 (httpd).,E135,Out of Memory: Killed process <*> (<*>).
15329,Out of Memory: Killed process 4046 (httpd).,E135,Out of Memory: Killed process <*> (<*>).
15330,Out of Memory: Killed process 4047 (httpd).,E135,Out of Memory: Killed process <*> (<*>).
