LineId,Content,EventId,EventTemplate
31985,[client 218.202.219.34] Directory index forbidden by rule: /var/www/html/,E11,[client <*>] Directory index forbidden by rule: <*>
31986,[client 70.137.108.98] Directory index forbidden by rule: /var/www/html/,E11,[client <*>] Directory index forbidden by rule: <*>
31987,[client 206.248.135.196] Directory index forbidden by rule: /var/www/html/,E11,[client <*>] Directory index forbidden by rule: <*>
31988,[client 71.131.25.26] Directory index forbidden by rule: /var/www/html/,E11,[client <*>] Directory index forbidden by rule: <*>
31989,[client 138.88.194.63] Directory index forbidden by rule: /var/www/html/,E11,[client <*>] Directory index forbidden by rule: <*>
31990,[client 68.144.83.223] Directory index forbidden by rule: /var/www/html/,E11,[client <*>] Directory index forbidden by rule: <*>
31991,[client 218.12.96.2] Directory index forbidden by rule: /var/www/html/,E11,[client <*>] Directory index forbidden by rule: <*>
31992,[client 211.23.175.50] Directory index forbidden by rule: /var/www/html/,E11,[client <*>] Directory index forbidden by rule: <*>
31993,[client 218.28.78.250] Directory index forbidden by rule: /var/www/html/,E11,[client <*>] Directory index forbidden by rule: <*>
31994,[client 125.30.38.52] Directory index forbidden by rule: /var/www/html/,E11,[client <*>] Directory index forbidden by rule: <*>
31995,[client 67.154.159.190] Directory index forbidden by rule: /var/www/html/,E11,[client <*>] Directory index forbidden by rule: <*>
31996,[client 58.225.62.140] Directory index forbidden by rule: /var/www/html/,E11,[client <*>] Directory index forbidden by rule: <*>
31997,[client 67.172.119.83] Directory index forbidden by rule: /var/www/html/,E11,[client <*>] Directory index forbidden by rule: <*>
31998,[client 24.18.210.37] Directory index forbidden by rule: /var/www/html/,E11,[client <*>] Directory index forbidden by rule: <*>
31999,[client 24.67.66.191] Directory index forbidden by rule: /var/www/html/,E11,[client <*>] Directory index forbidden by rule: <*>
32000,[client 24.248.66.102] Directory index forbidden by rule: /var/www/html/,E11,[client <*>] Directory index forbidden by rule: <*>
32001,[client 219.154.194.253] Directory index forbidden by rule: /var/www/html/,E11,[client <*>] Directory index forbidden by rule: <*>
32002,[client 202.47.224.242] Directory index forbidden by rule: /var/www/html/,E11,[client <*>] Directory index forbidden by rule: <*>
32003,[client 203.186.238.154] Directory index forbidden by rule: /var/www/html/,E11,[client <*>] Directory index forbidden by rule: <*>
32004,[client 130.156.22.145] Directory index forbidden by rule: /var/www/html/,E11,[client <*>] Directory index forbidden by rule: <*>
32005,[client 61.236.71.225] Directory index forbidden by rule: /var/www/html/,E11,[client <*>] Directory index forbidden by rule: <*>
32006,[client 218.16.106.6] Directory index forbidden by rule: /var/www/html/,E11,[client <*>] Directory index forbidden by rule: <*>
32007,[client 211.22.143.2] Directory index forbidden by rule: /var/www/html/,E11,[client <*>] Directory index forbidden by rule: <*>
32008,[client 61.233.228.35] Directory index forbidden by rule: /var/www/html/,E11,[client <*>] Directory index forbidden by rule: <*>
32009,[client 67.171.248.184] Directory index forbidden by rule: /var/www/html/,E11,[client <*>] Directory index forbidden by rule: <*>
32010,[client 24.178.13.22] Directory index forbidden by rule: /var/www/html/,E11,[client <*>] Directory index forbidden by rule: <*>
32011,[client 68.147.141.221] Directory index forbidden by rule: /var/www/html/,E11,[client <*>] Directory index forbidden by rule: <*>
32012,[client 70.108.131.252] Directory index forbidden by rule: /var/www/html/,E11,[client <*>] Directory index forbidden by rule: <*>
32013,[client 63.40.192.39] Directory index forbidden by rule: /var/www/html/,E11,[client <*>] Directory index forbidden by rule: <*>
32014,[client 200.189.184.52] Directory index forbidden by rule: /var/www/html/,E11,[client <*>] Directory index forbidden by rule: <*>
32015,[client 198.17.35.254] Directory index forbidden by rule: /var/www/html/,E11,[client <*>] Directory index forbidden by rule: <*>
32016,[client 218.239.200.85] Directory index forbidden by rule: /var/www/html/,E11,[client <*>] Directory index forbidden by rule: <*>
32017,[client 222.134.89.238] Directory index forbidden by rule: /var/www/html/,E11,[client <*>] Directory index forbidden by rule: <*>
32018,[client 68.146.100.34] Directory index forbidden by rule: /var/www/html/,E11,[client <*>] Directory index forbidden by rule: <*>
32019,[client 61.10.7.188] Directory index forbidden by rule: /var/www/html/,E11,[client <*>] Directory index forbidden by rule: <*>
32020,[client 61.109.181.68] Directory index forbidden by rule: /var/www/html/,E11,[client <*>] Directory index forbidden by rule: <*>
32021,[client 222.173.167.89] Directory index forbidden by rule: /var/www/html/,E11,[client <*>] Directory index forbidden by rule: <*>
32022,[client 209.12.151.50] Directory index forbidden by rule: /var/www/html/,E11,[client <*>] Directory index forbidden by rule: <*>
32023,[client 218.28.78.250] Directory index forbidden by rule: /var/www/html/,E11,[client <*>] Directory index forbidden by rule: <*>
32024,[client 61.138.111.61] Directory index forbidden by rule: /var/www/html/,E11,[client <*>] Directory index forbidden by rule: <*>
32025,jk2_init() Found child 12553 in scoreboard slot 0,E15,jk2_init() Found child <*> in scoreboard slot <*>
32026,jk2_init() Found child 12556 in scoreboard slot 1,E15,jk2_init() Found child <*> in scoreboard slot <*>
32027,workerEnv.init() ok /etc/httpd/conf/workers2.properties,E27,workerEnv.init() ok <*>
32028,workerEnv.init() ok /etc/httpd/conf/workers2.properties,E27,workerEnv.init() ok <*>
32029,mod_jk child init 1 0,E28,mod_jk child init <*> <*>
32030,jk2_init() Found child 12557 in scoreboard slot 2,E15,jk2_init() Found child <*> in scoreboard slot <*>
32031,workerEnv.init() ok /etc/httpd/conf/workers2.properties,E27,workerEnv.init() ok <*>
32032,[client 65.68.235.27] Directory index forbidden by rule: /var/www/html/,E11,[client <*>] Directory index forbidden by rule: <*>
32033,jk2_init() Found child 12582 in scoreboard slot 1,E15,jk2_init() Found child <*> in scoreboard slot <*>
32034,jk2_init() Found child 12581 in scoreboard slot 0,E15,jk2_init() Found child <*> in scoreboard slot <*>
32035,jk2_init() Found child 12586 in scoreboard slot 2,E15,jk2_init() Found child <*> in scoreboard slot <*>
32036,jk2_init() Found child 12587 in scoreboard slot 0,E15,jk2_init() Found child <*> in scoreboard slot <*>
32037,jk2_init() Found child 12588 in scoreboard slot 1,E15,jk2_init() Found child <*> in scoreboard slot <*>
32038,workerEnv.init() ok /etc/httpd/conf/workers2.properties,E27,workerEnv.init() ok <*>
32039,workerEnv.init() ok /etc/httpd/conf/workers2.properties,E27,workerEnv.init() ok <*>
32040,mod_jk child workerEnv in error state 1,E17,mod_jk child workerEnv in error state <*>
32041,workerEnv.init() ok /etc/httpd/conf/workers2.properties,E27,workerEnv.init() ok <*>
32042,mod_jk child init 1 0,E28,mod_jk child init <*> <*>
32043,mod_jk child workerEnv in error state 1,E17,mod_jk child workerEnv in error state <*>
32044,jk2_init() Found child 12699 in scoreboard slot 2,E15,jk2_init() Found child <*> in scoreboard slot <*>
32045,workerEnv.init() ok /etc/httpd/conf/workers2.properties,E27,workerEnv.init() ok <*>
32046,jk2_init() Found child 12705 in scoreboard slot 3,E15,jk2_init() Found child <*> in scoreboard slot <*>
32047,workerEnv.init() ok /etc/httpd/conf/workers2.properties,E27,workerEnv.init() ok <*>
32048,[client 61.174.155.108] Directory index forbidden by rule: /var/www/html/,E11,[client <*>] Directory index forbidden by rule: <*>
32049,jk2_init() Found child 12718 in scoreboard slot 2,E15,jk2_init() Found child <*> in scoreboard slot <*>
32050,jk2_init() Found child 12716 in scoreboard slot 0,E15,jk2_init() Found child <*> in scoreboard slot <*>
32051,jk2_init() Found child 12717 in scoreboard slot 1,E15,jk2_init() Found child <*> in scoreboard slot <*>
32052,workerEnv.init() ok /etc/httpd/conf/workers2.properties,E27,workerEnv.init() ok <*>
32053,workerEnv.init() ok /etc/httpd/conf/workers2.properties,E27,workerEnv.init() ok <*>
32054,workerEnv.init() ok /etc/httpd/conf/workers2.properties,E27,workerEnv.init() ok <*>
32055,mod_jk child init 1 0,E28,mod_jk child init <*> <*>
32056,jk2_init() Found child 12723 in scoreboard slot 0,E15,jk2_init() Found child <*> in scoreboard slot <*>
32057,workerEnv.init() ok /etc/httpd/conf/workers2.properties,E27,workerEnv.init() ok <*>
32058,mod_jk child init 1 0,E28,mod_jk child init <*> <*>
32059,jk2_init() Found child 12755 in scoreboard slot 2,E15,jk2_init() Found child <*> in scoreboard slot <*>
32060,jk2_init() Found child 12756 in scoreboard slot 0,E15,jk2_init() Found child <*> in scoreboard slot <*>
32061,workerEnv.init() ok /etc/httpd/conf/workers2.properties,E27,workerEnv.init() ok <*>
32062,jk2_init() Found child 12764 in scoreboard slot 2,E15,jk2_init() Found child <*> in scoreboard slot <*>
32063,jk2_init() Found child 12766 in scoreboard slot 0,E15,jk2_init() Found child <*> in scoreboard slot <*>
32064,jk2_init() Found child 12767 in scoreboard slot 1,E15,jk2_init() Found child <*> in scoreboard slot <*>
32065,workerEnv.init() ok /etc/httpd/conf/workers2.properties,E27,workerEnv.init() ok <*>
32066,jk2_init() Found child 12769 in scoreboard slot 3,E15,jk2_init() Found child <*> in scoreboard slot <*>
32067,jk2_init() Found child 12768 in scoreboard slot 2,E15,jk2_init() Found child <*> in scoreboard slot <*>
32068,jk2_init() Found child 12770 in scoreboard slot 0,E15,jk2_init() Found child <*> in scoreboard slot <*>
32069,workerEnv.init() ok /etc/httpd/conf/workers2.properties,E27,workerEnv.init() ok <*>
32070,mod_jk child init 1 0,E28,mod_jk child init <*> <*>
32071,mod_jk child workerEnv in error state 2,E17,mod_jk child workerEnv in error state <*>
32072,workerEnv.init() ok /etc/httpd/conf/workers2.properties,E27,workerEnv.init() ok <*>
32073,mod_jk child workerEnv in error state 2,E17,mod_jk child workerEnv in error state <*>
32074,workerEnv.init() ok /etc/httpd/conf/workers2.properties,E27,workerEnv.init() ok <*>
32075,jk2_init() Found child 12780 in scoreboard slot 4,E15,jk2_init() Found child <*> in scoreboard slot <*>
32076,workerEnv.init() ok /etc/httpd/conf/workers2.properties,E27,workerEnv.init() ok <*>
32077,[client 218.16.110.13] Directory index forbidden by rule: /var/www/html/,E11,[client <*>] Directory index forbidden by rule: <*>
32078,[client 61.136.194.140] Directory index forbidden by rule: /var/www/html/,E11,[client <*>] Directory index forbidden by rule: <*>
32079,[client 220.173.150.88] Directory index forbidden by rule: /var/www/html/,E11,[client <*>] Directory index forbidden by rule: <*>
32080,[client 61.10.7.209] Directory index forbidden by rule: /var/www/html/,E11,[client <*>] Directory index forbidden by rule: <*>
32081,[client 70.183.106.15] Directory index forbidden by rule: /var/www/html/,E11,[client <*>] Directory index forbidden by rule: <*>
32082,jk2_init() Found child 13137 in scoreboard slot 1,E15,jk2_init() Found child <*> in scoreboard slot <*>
32083,workerEnv.init() ok /etc/httpd/conf/workers2.properties,E27,workerEnv.init() ok <*>
32084,jk2_init() Found child 13153 in scoreboard slot 3,E15,jk2_init() Found child <*> in scoreboard slot <*>
32085,jk2_init() Found child 13152 in scoreboard slot 0,E15,jk2_init() Found child <*> in scoreboard slot <*>
32086,jk2_init() Found child 13151 in scoreboard slot 2,E15,jk2_init() Found child <*> in scoreboard slot <*>
32087,workerEnv.init() ok /etc/httpd/conf/workers2.properties,E27,workerEnv.init() ok <*>
32088,workerEnv.init() ok /etc/httpd/conf/workers2.properties,E27,workerEnv.init() ok <*>
32089,workerEnv.init() ok /etc/httpd/conf/workers2.properties,E27,workerEnv.init() ok <*>
32090,mod_jk child init 1 0,E28,mod_jk child init <*> <*>
32091,jk2_init() Found child 13166 in scoreboard slot 4,E15,jk2_init() Found child <*> in scoreboard slot <*>
32092,[client 218.29.15.180] Directory index forbidden by rule: /var/www/html/,E11,[client <*>] Directory index forbidden by rule: <*>
32093,workerEnv.init() ok /etc/httpd/conf/workers2.properties,E27,workerEnv.init() ok <*>
32094,[client 61.153.220.158] Directory index forbidden by rule: /var/www/html/,E11,[client <*>] Directory index forbidden by rule: <*>
32095,[client 203.186.238.144] Directory index forbidden by rule: /var/www/html/,E11,[client <*>] Directory index forbidden by rule: <*>
32096,[client 61.10.7.51] Directory index forbidden by rule: /var/www/html/,E11,[client <*>] Directory index forbidden by rule: <*>
32097,[client 70.72.32.117] Directory index forbidden by rule: /var/www/html/,E11,[client <*>] Directory index forbidden by rule: <*>
32098,[client 68.185.201.159] Directory index forbidden by rule: /var/www/html/,E11,[client <*>] Directory index forbidden by rule: <*>
32099,jk2_init() Found child 14995 in scoreboard slot 1,E15,jk2_init() Found child <*> in scoreboard slot <*>
32100,jk2_init() Found child 14997 in scoreboard slot 0,E15,jk2_init() Found child <*> in scoreboard slot <*>
32101,workerEnv.init() ok /etc/httpd/conf/workers2.properties,E27,workerEnv.init() ok <*>
32102,workerEnv.init() ok /etc/httpd/conf/workers2.properties,E27,workerEnv.init() ok <*>
32103,mod_jk child init 1 0,E28,mod_jk child init <*> <*>
32104,jk2_init() Found child 15037 in scoreboard slot 2,E15,jk2_init() Found child <*> in scoreboard slot <*>
32105,workerEnv.init() ok /etc/httpd/conf/workers2.properties,E27,workerEnv.init() ok <*>
32106,jk2_init() Found child 15046 in scoreboard slot 3,E15,jk2_init() Found child <*> in scoreboard slot <*>
32107,jk2_init() Found child 15047 in scoreboard slot 1,E15,jk2_init() Found child <*> in scoreboard slot <*>
32108,workerEnv.init() ok /etc/httpd/conf/workers2.properties,E27,workerEnv.init() ok <*>
32109,workerEnv.init() ok /etc/httpd/conf/workers2.properties,E27,workerEnv.init() ok <*>
32110,jk2_init() Found child 15048 in scoreboard slot 0,E15,jk2_init() Found child <*> in scoreboard slot <*>
32111,jk2_init() Found child 15049 in scoreboard slot 2,E15,jk2_init() Found child <*> in scoreboard slot <*>
32112,jk2_init() Found child 15050 in scoreboard slot 3,E15,jk2_init() Found child <*> in scoreboard slot <*>
32113,workerEnv.init() ok /etc/httpd/conf/workers2.properties,E27,workerEnv.init() ok <*>
32114,workerEnv.init() ok /etc/httpd/conf/workers2.properties,E27,workerEnv.init() ok <*>
32115,jk2_init() Found child 15054 in scoreboard slot 3,E15,jk2_init() Found child <*> in scoreboard slot <*>
32116,jk2_init() Found child 15055 in scoreboard slot 1,E15,jk2_init() Found child <*> in scoreboard slot <*>
32117,jk2_init() Found child 15052 in scoreboard slot 0,E15,jk2_init() Found child <*> in scoreboard slot <*>
32118,jk2_init() Found child 15053 in scoreboard slot 2,E15,jk2_init() Found child <*> in scoreboard slot <*>
32119,workerEnv.init() ok /etc/httpd/conf/workers2.properties,E27,workerEnv.init() ok <*>
32120,mod_jk child workerEnv in error state 1,E17,mod_jk child workerEnv in error state <*>
32121,workerEnv.init() ok /etc/httpd/conf/workers2.properties,E27,workerEnv.init() ok <*>
32122,workerEnv.init() ok /etc/httpd/conf/workers2.properties,E27,workerEnv.init() ok <*>
32123,mod_jk child init 1 0,E28,mod_jk child init <*> <*>
32124,mod_jk child workerEnv in error state 1,E17,mod_jk child workerEnv in error state <*>
