LineId,Content,EventId,EventTemplate
41479,[client 69.13.179.46] script not found or unable to stat: /var/www/cgi-bin/awstats.pl,E13,[client <*>] script not found or unable to stat: <*>
41480,[client 69.13.179.46] script not found or unable to stat: /var/www/cgi-bin/awstats.pl,E13,[client <*>] script not found or unable to stat: <*>
41481,[client 69.13.179.46] script not found or unable to stat: /var/www/cgi-bin/awstats.pl,E13,[client <*>] script not found or unable to stat: <*>
41482,[client 69.13.179.46] File does not exist: /var/www/html/blogs,E24,[client <*>] File does not exist: <*>
41483,[client 69.13.179.46] script not found or unable to stat: /var/www/cgi-bin/awstats.pl,E13,[client <*>] script not found or unable to stat: <*>
41484,[client 69.13.179.46] File does not exist: /var/www/html/drupal,E24,[client <*>] File does not exist: <*>
41485,[client 69.13.179.46] script not found or unable to stat: /var/www/cgi-bin/awstats.pl,E13,[client <*>] script not found or unable to stat: <*>
41486,[client 69.13.179.46] script not found or unable to stat: /var/www/cgi-bin/awstats.pl,E13,[client <*>] script not found or unable to stat: <*>
41487,[client 69.13.179.46] script not found or unable to stat: /var/www/cgi-bin/awstats.pl,E13,[client <*>] script not found or unable to stat: <*>
41488,[client 69.13.179.46] File does not exist: /var/www/html/drupal,E24,[client <*>] File does not exist: <*>
41489,[client 69.13.179.46] script not found or unable to stat: /var/www/cgi-bin/awstats.pl,E13,[client <*>] script not found or unable to stat: <*>
41490,[client 69.13.179.46] script not found or unable to stat: /var/www/cgi-bin/awstats.pl,E13,[client <*>] script not found or unable to stat: <*>
41491,[client 69.13.179.46] script not found or unable to stat: /var/www/cgi-bin/awstats,E13,[client <*>] script not found or unable to stat: <*>
41492,[client 69.13.179.46] script not found or unable to stat: /var/www/cgi-bin/awstats,E13,[client <*>] script not found or unable to stat: <*>
41493,[client 69.13.179.46] script not found or unable to stat: /var/www/cgi-bin/awstats,E13,[client <*>] script not found or unable to stat: <*>
41494,[client 69.13.179.46] script not found or unable to stat: /var/www/cgi-bin/awstats.pl,E13,[client <*>] script not found or unable to stat: <*>
41495,[client 69.13.179.46] script not found or unable to stat: /var/www/cgi-bin/awstats,E13,[client <*>] script not found or unable to stat: <*>
41496,jk2_init() Can't find child 3258 in scoreboard,E14,jk2_init() Can't find child <*> in scoreboard
41497,workerEnv.init() ok /etc/httpd/conf/workers2.properties,E27,workerEnv.init() ok <*>
41498,mod_jk child init 1 -2,E28,mod_jk child init <*> <*>
41499,[client 69.13.179.46] script not found or unable to stat: /var/www/cgi-bin/awstats,E13,[client <*>] script not found or unable to stat: <*>
41500,jk2_init() Found child 3259 in scoreboard slot 12,E15,jk2_init() Found child <*> in scoreboard slot <*>
41501,workerEnv.init() ok /etc/httpd/conf/workers2.properties,E27,workerEnv.init() ok <*>
41502,[client 69.13.179.46] script not found or unable to stat: /var/www/cgi-bin/awstats,E13,[client <*>] script not found or unable to stat: <*>
41503,jk2_init() Can't find child 3260 in scoreboard,E14,jk2_init() Can't find child <*> in scoreboard
41504,jk2_init() Can't find child 3261 in scoreboard,E14,jk2_init() Can't find child <*> in scoreboard
41505,workerEnv.init() ok /etc/httpd/conf/workers2.properties,E27,workerEnv.init() ok <*>
41506,mod_jk child init 1 -2,E28,mod_jk child init <*> <*>
41507,workerEnv.init() ok /etc/httpd/conf/workers2.properties,E27,workerEnv.init() ok <*>
41508,mod_jk child init 1 -2,E28,mod_jk child init <*> <*>
41509,[client 69.13.179.46] script not found or unable to stat: /var/www/cgi-bin/awstats,E13,[client <*>] script not found or unable to stat: <*>
41510,[client 69.13.179.46] script not found or unable to stat: /var/www/cgi-bin/awstats,E13,[client <*>] script not found or unable to stat: <*>
41511,[client 69.13.179.46] script not found or unable to stat: /var/www/cgi-bin/awstats,E13,[client <*>] script not found or unable to stat: <*>
41512,[client 69.13.179.46] script not found or unable to stat: /var/www/cgi-bin/awstats,E13,[client <*>] script not found or unable to stat: <*>
41513,[client 69.13.179.46] File does not exist: /var/www/html/drupal,E24,[client <*>] File does not exist: <*>
41514,[client 69.13.179.46] script not found or unable to stat: /var/www/cgi-bin/awstats,E13,[client <*>] script not found or unable to stat: <*>
41515,[client 69.13.179.46] File does not exist: /var/www/html/phpgroupware,E24,[client <*>] File does not exist: <*>
41516,[client 69.13.179.46] script not found or unable to stat: /var/www/cgi-bin/awstats,E13,[client <*>] script not found or unable to stat: <*>
41517,[client 69.13.179.46] File does not exist: /var/www/html/phpgroupware,E24,[client <*>] File does not exist: <*>
41518,[client 69.13.179.46] script not found or unable to stat: /var/www/cgi-bin/awstats,E13,[client <*>] script not found or unable to stat: <*>
41519,jk2_init() Can't find child 3262 in scoreboard,E14,jk2_init() Can't find child <*> in scoreboard
41520,workerEnv.init() ok /etc/httpd/conf/workers2.properties,E27,workerEnv.init() ok <*>
41521,mod_jk child init 1 -2,E28,mod_jk child init <*> <*>
41522,jk2_init() Can't find child 3265 in scoreboard,E14,jk2_init() Can't find child <*> in scoreboard
41523,workerEnv.init() ok /etc/httpd/conf/workers2.properties,E27,workerEnv.init() ok <*>
41524,mod_jk child init 1 -2,E28,mod_jk child init <*> <*>
41525,jk2_init() Found child 3263 in scoreboard slot 16,E15,jk2_init() Found child <*> in scoreboard slot <*>
41526,jk2_init() Can't find child 3266 in scoreboard,E14,jk2_init() Can't find child <*> in scoreboard
41527,workerEnv.init() ok /etc/httpd/conf/workers2.properties,E27,workerEnv.init() ok <*>
41528,mod_jk child init 1 -2,E28,mod_jk child init <*> <*>
41529,jk2_init() Can't find child 3267 in scoreboard,E14,jk2_init() Can't find child <*> in scoreboard
41530,workerEnv.init() ok /etc/httpd/conf/workers2.properties,E27,workerEnv.init() ok <*>
41531,mod_jk child init 1 -2,E28,mod_jk child init <*> <*>
41532,jk2_init() Can't find child 3268 in scoreboard,E14,jk2_init() Can't find child <*> in scoreboard
41533,workerEnv.init() ok /etc/httpd/conf/workers2.properties,E27,workerEnv.init() ok <*>
41534,jk2_init() Found child 3264 in scoreboard slot 17,E15,jk2_init() Found child <*> in scoreboard slot <*>
41535,workerEnv.init() ok /etc/httpd/conf/workers2.properties,E27,workerEnv.init() ok <*>
41536,workerEnv.init() ok /etc/httpd/conf/workers2.properties,E27,workerEnv.init() ok <*>
41537,mod_jk child init 1 -2,E28,mod_jk child init <*> <*>
41538,jk2_init() Found child 3269 in scoreboard slot 22,E15,jk2_init() Found child <*> in scoreboard slot <*>
41539,workerEnv.init() ok /etc/httpd/conf/workers2.properties,E27,workerEnv.init() ok <*>
41540,[client 69.13.179.46] File does not exist: /var/www/html/phpgroupware,E24,[client <*>] File does not exist: <*>
41541,[client 69.13.179.46] File does not exist: /var/www/html/wordpress,E24,[client <*>] File does not exist: <*>
41542,[client 69.13.179.46] File does not exist: /var/www/html/wordpress,E24,[client <*>] File does not exist: <*>
41543,[client 69.13.179.46] File does not exist: /var/www/html/wordpress,E24,[client <*>] File does not exist: <*>
41544,[client 69.13.179.46] File does not exist: /var/www/html/blog,E24,[client <*>] File does not exist: <*>
41545,[client 69.13.179.46] File does not exist: /var/www/html/blog,E24,[client <*>] File does not exist: <*>
41546,[client 69.13.179.46] File does not exist: /var/www/html/blog,E24,[client <*>] File does not exist: <*>
41547,[client 69.13.179.46] File does not exist: /var/www/html/blog,E24,[client <*>] File does not exist: <*>
41548,[client 69.13.179.46] File does not exist: /var/www/html/blog,E24,[client <*>] File does not exist: <*>
41549,[client 69.13.179.46] File does not exist: /var/www/html/blog,E24,[client <*>] File does not exist: <*>
41550,[client 69.13.179.46] File does not exist: /var/www/html/blog,E24,[client <*>] File does not exist: <*>
41551,[client 69.13.179.46] File does not exist: /var/www/html/blog,E24,[client <*>] File does not exist: <*>
41552,[client 69.13.179.46] File does not exist: /var/www/html/blog,E24,[client <*>] File does not exist: <*>
41553,[client 69.13.179.46] File does not exist: /var/www/html/blog,E24,[client <*>] File does not exist: <*>
41554,[client 69.13.179.46] File does not exist: /var/www/html/blog,E24,[client <*>] File does not exist: <*>
41555,[client 69.13.179.46] File does not exist: /var/www/html/xmlrpc,E24,[client <*>] File does not exist: <*>
41556,[client 69.13.179.46] File does not exist: /var/www/html/blog,E24,[client <*>] File does not exist: <*>
41557,[client 69.13.179.46] File does not exist: /var/www/html/blog,E24,[client <*>] File does not exist: <*>
41558,[client 69.13.179.46] File does not exist: /var/www/html/xmlrpc,E24,[client <*>] File does not exist: <*>
41559,[client 69.13.179.46] File does not exist: /var/www/html/blog,E24,[client <*>] File does not exist: <*>
41560,[client 69.13.179.46] File does not exist: /var/www/html/blog,E24,[client <*>] File does not exist: <*>
41561,[client 69.13.179.46] File does not exist: /var/www/html/blog,E24,[client <*>] File does not exist: <*>
41562,[client 69.13.179.46] File does not exist: /var/www/html/blog,E24,[client <*>] File does not exist: <*>
41563,[client 69.13.179.46] File does not exist: /var/www/html/blog,E24,[client <*>] File does not exist: <*>
41564,[client 69.13.179.46] File does not exist: /var/www/html/blog,E24,[client <*>] File does not exist: <*>
41565,[client 69.13.179.46] File does not exist: /var/www/html/blog,E24,[client <*>] File does not exist: <*>
41566,[client 69.13.179.46] File does not exist: /var/www/html/blog,E24,[client <*>] File does not exist: <*>
41567,[client 69.13.179.46] File does not exist: /var/www/html/blog,E24,[client <*>] File does not exist: <*>
41568,[client 69.13.179.46] File does not exist: /var/www/html/blog,E24,[client <*>] File does not exist: <*>
41569,[client 69.13.179.46] File does not exist: /var/www/html/blog,E24,[client <*>] File does not exist: <*>
41570,[client 69.13.179.46] File does not exist: /var/www/html/xmlrpc,E24,[client <*>] File does not exist: <*>
41571,[client 69.13.179.46] File does not exist: /var/www/html/xmlsrv,E24,[client <*>] File does not exist: <*>
41572,[client 69.13.179.46] File does not exist: /var/www/html/blog,E24,[client <*>] File does not exist: <*>
41573,[client 69.13.179.46] File does not exist: /var/www/html/blog,E24,[client <*>] File does not exist: <*>
41574,[client 69.13.179.46] File does not exist: /var/www/html/xmlsrv,E24,[client <*>] File does not exist: <*>
41575,[client 69.13.179.46] File does not exist: /var/www/html/blogs,E24,[client <*>] File does not exist: <*>
41576,[client 69.13.179.46] File does not exist: /var/www/html/blogs,E24,[client <*>] File does not exist: <*>
41577,[client 69.13.179.46] File does not exist: /var/www/html/blogs,E24,[client <*>] File does not exist: <*>
41578,[client 69.13.179.46] File does not exist: /var/www/html/blogs,E24,[client <*>] File does not exist: <*>
41579,[client 69.13.179.46] File does not exist: /var/www/html/blogs,E24,[client <*>] File does not exist: <*>
41580,[client 69.13.179.46] File does not exist: /var/www/html/blogs,E24,[client <*>] File does not exist: <*>
41581,[client 69.13.179.46] File does not exist: /var/www/html/blogs,E24,[client <*>] File does not exist: <*>
41582,[client 69.13.179.46] File does not exist: /var/www/html/blogs,E24,[client <*>] File does not exist: <*>
41583,[client 69.13.179.46] File does not exist: /var/www/html/blogs,E24,[client <*>] File does not exist: <*>
41584,[client 69.13.179.46] File does not exist: /var/www/html/blogs,E24,[client <*>] File does not exist: <*>
41585,[client 69.13.179.46] File does not exist: /var/www/html/blogs,E24,[client <*>] File does not exist: <*>
41586,[client 69.13.179.46] File does not exist: /var/www/html/xmlsrv,E24,[client <*>] File does not exist: <*>
41587,[client 69.13.179.46] File does not exist: /var/www/html/blogs,E24,[client <*>] File does not exist: <*>
41588,[client 69.13.179.46] File does not exist: /var/www/html/blogs,E24,[client <*>] File does not exist: <*>
41589,[client 69.13.179.46] File does not exist: /var/www/html/drupal,E24,[client <*>] File does not exist: <*>
41590,[client 69.13.179.46] File does not exist: /var/www/html/drupal,E24,[client <*>] File does not exist: <*>
41591,[client 69.13.179.46] File does not exist: /var/www/html/drupal,E24,[client <*>] File does not exist: <*>
41592,[client 69.13.179.46] File does not exist: /var/www/html/drupal,E24,[client <*>] File does not exist: <*>
41593,[client 69.13.179.46] File does not exist: /var/www/html/drupal,E24,[client <*>] File does not exist: <*>
41594,[client 69.13.179.46] File does not exist: /var/www/html/drupal,E24,[client <*>] File does not exist: <*>
41595,[client 69.13.179.46] File does not exist: /var/www/html/drupal,E24,[client <*>] File does not exist: <*>
41596,[client 69.13.179.46] File does not exist: /var/www/html/drupal,E24,[client <*>] File does not exist: <*>
41597,[client 69.13.179.46] File does not exist: /var/www/html/drupal,E24,[client <*>] File does not exist: <*>
41598,[client 69.13.179.46] File does not exist: /var/www/html/drupal,E24,[client <*>] File does not exist: <*>
41599,[client 69.13.179.46] File does not exist: /var/www/html/drupal,E24,[client <*>] File does not exist: <*>
41600,[client 69.13.179.46] File does not exist: /var/www/html/drupal,E24,[client <*>] File does not exist: <*>
41601,[client 69.13.179.46] File does not exist: /var/www/html/drupal,E24,[client <*>] File does not exist: <*>
41602,[client 69.13.179.46] File does not exist: /var/www/html/phpgroupware,E24,[client <*>] File does not exist: <*>
41603,[client 69.13.179.46] File does not exist: /var/www/html/phpgroupware,E24,[client <*>] File does not exist: <*>
41604,[client 69.13.179.46] File does not exist: /var/www/html/phpgroupware,E24,[client <*>] File does not exist: <*>
41605,[client 69.13.179.46] File does not exist: /var/www/html/phpgroupware,E24,[client <*>] File does not exist: <*>
41606,[client 69.13.179.46] File does not exist: /var/www/html/phpgroupware,E24,[client <*>] File does not exist: <*>
41607,[client 69.13.179.46] File does not exist: /var/www/html/phpgroupware,E24,[client <*>] File does not exist: <*>
41608,[client 69.13.179.46] File does not exist: /var/www/html/phpgroupware,E24,[client <*>] File does not exist: <*>
